user_id,video_id,y_true,y_prob
0,5543,0,0.6189202094038352
0,3611,0,0.6102562172292547
0,7098,0,0.6313362414859162
0,3629,0,0.6154355609541432
0,5737,0,0.6652533079520454
0,142,0,0.6647644909233819
0,3184,0,0.7062433494276877
0,1395,0,0.7039372619586148
0,6344,0,0.5224359877365312
0,5636,0,0.5799426131600093
0,3389,0,0.657602983844022
0,5347,0,0.727998567760237
0,3120,0,0.6383890406095142
0,3717,0,0.6638713559780529
0,2039,0,0.6692766143433931
0,4055,0,0.6589949653526074
0,549,0,0.6964448301861036
1,3074,0,0.4384790767050106
1,5393,0,0.46092694128714
1,5992,0,0.4182527137067397
1,348,0,0.44981158972726243
1,2240,0,0.44746531670351297
1,4358,0,0.47185903296033666
1,4309,0,0.4716769896357495
1,2052,0,0.46786736727111694
1,2708,0,0.4781933039331241
1,793,0,0.556756021244879
3,5159,0,0.6163165348670104
3,1841,0,0.6187952406853732
3,743,0,0.5742299887282518
3,497,0,0.5902354460913446
3,1028,0,0.5400212591937062
3,7109,0,0.4598885780159271
3,4769,0,0.48608991484933656
3,6688,0,0.4490525028078879
3,1035,0,0.5087570827374135
3,2200,0,0.5251427455322013
3,6151,0,0.5607992999861723
3,3410,0,0.564282360419285
3,6403,0,0.5356743465770507
3,7319,0,0.568288535656471
3,5096,0,0.5332647644350234
3,4766,0,0.5380110496072001
3,5876,0,0.5862500995607894
3,429,0,0.608369530046848
3,2989,0,0.5688959505780486
3,5967,0,0.520347061615951
3,5427,0,0.5898145999302713
4,2165,0,0.31806346417114634
4,594,0,0.32039314428261884
4,7361,0,0.3869757326161851
4,4795,0,0.3974766816478645
4,3258,0,0.33259700003189213
5,6255,0,0.5073122684449721
5,5415,0,0.5134475970548064
5,4078,0,0.49246817234430335
5,4210,0,0.5041647098733868
5,5310,0,0.49619516353473053
5,45,0,0.5300981007799204
5,4816,0,0.38443716800166533
5,147,0,0.34712830764476027
5,4694,0,0.3907429073697278
5,1336,0,0.4893702355150759
5,1283,0,0.5213608510777717
5,4485,0,0.4196311884732186
5,815,0,0.49147868555339863
5,4249,0,0.49385125444723454
5,3523,0,0.5066553249964714
5,5495,0,0.4535702651672221
5,3159,0,0.48950601327358945
6,3586,0,0.4551082634522127
6,3847,0,0.46982285811683905
6,789,0,0.5309276150215985
6,4753,0,0.4758021354413944
6,1756,0,0.6004129303404397
6,706,0,0.5110242176885033
6,6979,0,0.4262117710356144
6,3755,0,0.5247809689742565
6,2115,0,0.5441016240036974
7,5143,0,0.3976948429183017
7,7140,0,0.34904181576544274
8,3058,0,0.40775407171095956
8,3594,0,0.5525477350980406
9,6547,0,0.5290672898057258
9,4955,0,0.6289089853331252
9,3506,0,0.5021922882699729
10,831,0,0.3094169230119061
10,5656,0,0.2907929779797761
10,4906,0,0.35526078460859223
10,3672,0,0.341333924156123
10,353,0,0.2545224838307624
10,4186,0,0.33336891676331937
10,5952,0,0.3750795677475356
10,1285,0,0.371352937082091
10,5296,0,0.30903787586273446
10,5212,0,0.3362810300275745
10,2385,0,0.3127253623082794
10,793,0,0.362504495234317
10,2334,0,0.28091677678393095
10,3934,0,0.2644648319768621
10,4748,0,0.3408415897289582
10,282,0,0.35089817319355193
10,5799,0,0.26590845595546236
10,3781,0,0.33594326839387983
10,1906,0,0.34941012314328757
10,155,0,0.3449209914682314
10,4990,0,0.3496864115744949
10,246,0,0.3131846070835229
11,6842,0,0.31310355545237
11,4869,0,0.24661492036416804
11,4686,0,0.30845351232027385
11,6537,0,0.3268658002496019
11,5376,0,0.2778126540702871
11,2089,0,0.2494916273078763
11,2640,0,0.2978344108142353
12,6074,0,0.4762834786494987
12,3193,0,0.5476006073560827
12,7384,0,0.5256214147819255
12,3958,0,0.6056534780099216
12,5575,0,0.41902540213017364
12,1475,0,0.3443327789504977
12,3024,0,0.3993842760194804
12,4770,0,0.43154104892872946
12,4887,0,0.47367523574024456
12,401,0,0.41772127068003406
12,4539,0,0.462738410500495
12,7275,0,0.365818178265267
12,5011,0,0.4578411808926674
17,823,0,0.5105520926889286
18,1971,0,0.45633103923725893
18,2597,0,0.44779213513784805
18,4365,0,0.42051688219683764
19,5286,0,0.5586431617865804
19,2557,0,0.5436051708837978
19,2631,0,0.5899485641441534
19,6131,0,0.6003816859989164
22,6933,0,0.5552448051739629
22,2785,0,0.5912566271808675
22,4795,0,0.5613731268103992
23,1436,0,0.7015396273907045
23,4568,0,0.6222007686143572
23,5991,0,0.5780818060227025
23,5544,0,0.619942962411595
23,5179,0,0.5874376006699673
24,5730,0,0.44267773528651627
24,146,0,0.3622715028908807
24,367,0,0.5640623805059984
25,2498,0,0.36121940614177966
25,294,0,0.31027257272210224
25,6470,0,0.3757924158663055
26,4170,0,0.5271243613220794
26,4109,0,0.5401566718907067
26,3311,0,0.48024794475052396
26,1257,0,0.5705337076042571
26,4054,0,0.5912537898581549
26,212,0,0.5804411739705724
26,4903,0,0.5758665527073491
26,5158,0,0.6867182452646668
27,3184,0,0.43928371565197255
27,5578,0,0.35202400152708585
27,1504,0,0.42010524787177184
27,4909,0,0.34137473719154765
27,4096,0,0.43201471314775913
27,1102,0,0.4197715332253073
27,5428,0,0.43225531526688055
27,6861,0,0.35599997988566373
27,3332,0,0.33889140177979254
27,6593,0,0.40497076516651354
27,6324,0,0.445284799146615
27,869,0,0.33955421733393093
27,4798,0,0.4151431032755144
27,1811,0,0.4061162341463272
27,2031,0,0.4410188411217845
27,7194,0,0.43295567850562916
27,1690,0,0.38911519993303795
27,2310,0,0.3733704918376826
27,1532,0,0.3637433105005096
27,6086,0,0.4355877119804928
27,5062,0,0.40323137896400346
27,6395,0,0.3516466930497208
27,7123,0,0.47502322521636864
27,3761,0,0.49358312379976693
27,3051,0,0.39223553794852006
27,4910,0,0.37814289724106476
27,650,0,0.4944078547039378
27,2212,0,0.46983466365952226
27,528,0,0.44409668014151243
27,3019,0,0.46898728558443625
27,4530,0,0.42638177564889
27,550,0,0.45257858356889297
27,932,0,0.40582874981397404
27,2914,0,0.4732232291103064
27,4565,0,0.4143203540850401
27,1618,0,0.4520035933093742
27,1346,0,0.3975824320365512
27,100,0,0.47693465171991667
27,7212,0,0.5089838646490336
27,4370,0,0.4815533875695982
27,3617,0,0.48270079518173553
27,3812,0,0.5045881296497321
27,1151,0,0.5078263838815787
27,7243,0,0.5069521334164542
27,1046,0,0.5393628749162613
