y_true,y_prob
0.0,0.009223103
0.0,0.0017646383
0.0,0.005187672
0.0,0.0017657181
0.0,0.0076955683
0.0,0.008965762
0.0,0.0063521233
0.0,0.0043353685
0.0,0.006980884
0.0,0.008996789
0.0,0.0074665644
0.0,0.005712851
0.0,0.004331746
0.0,0.0074619786
0.0,0.00836863
0.0,0.0026689663
0.0,0.005801166
0.0,0.0028514962
0.0,0.005167762
0.0,0.0027783168
0.0,0.004101114
0.0,0.007136293
0.0,0.008453113
0.0,0.006667747
0.0,0.0085305795
0.0,0.004563291
0.0,0.0074483315
0.0,0.006793531
0.0,0.0071513904
0.0,0.0033045695
0.0,0.0089064315
0.0,0.009864232
0.0,0.0040178625
0.0,0.0058773593
0.0,0.00391516
0.0,0.0036888805
0.0,0.005597963
0.0,0.0048764898
0.0,0.0095093865
0.0,0.0041167717
0.0,0.006733904
0.0,0.0023555835
0.0,0.0015425207
0.0,0.002812315
0.0,0.0028262099
0.0,0.0015020308
0.0,0.0025272751
0.0,0.0023126937
0.0,0.003971174
0.0,0.0017971275
0.0,0.0043711183
0.0,0.0018096886
0.0,0.001604403
0.0,0.0019065329
0.0,0.0007465212
0.0,0.0018574479
0.0,0.004251789
0.0,0.0015177206
0.0,0.0013780183
0.0,0.002328557
0.0,0.004302974
0.0,0.004349277
0.0,0.0012385126
0.0,0.0011053081
0.0,0.0025738268
0.0,0.0031625482
0.0,0.0017957832
0.0,0.006027086
0.0,0.002848299
0.0,0.0041451273
0.0,0.001986125
0.0,0.0010885973
0.0,0.0004069142
0.0,0.0025905522
0.0,0.001063309
0.0,0.0027424605
0.0,0.0026739363
0.0,0.0026118597
0.0,0.00257985
0.0,0.0036742522
0.0,0.0020172389
0.0,0.0011796354
0.0,0.0011868462
0.0,0.0023798058
0.0,0.0041613304
0.0,0.0045970287
0.0,0.0027136893
0.0,0.0035660283
0.0,0.0048916815
0.0,0.0030194414
0.0,0.005334865
0.0,0.0025291874
0.0,0.0011358903
0.0,0.002268853
0.0,0.0022003942
0.0,0.0041302103
0.0,0.002151527
0.0,0.0029292798
0.0,0.0008664669
0.0,0.0025239596
0.0,0.0020220797
0.0,0.0019217673
0.0,0.0045927023
0.0,0.0030058292
0.0,0.0012432412
0.0,0.0015102451
0.0,0.0029694831
0.0,0.0038475944
0.0,0.004772646
0.0,0.00058357004
0.0,0.010086331
0.0,0.0045374697
0.0,0.0030517261
0.0,0.0024023794
0.0,0.003061895
0.0,0.003678407
0.0,0.0052983025
0.0,0.0028118293
0.0,0.003377676
0.0,0.004568236
