user_id,video_id,y_true,y_prob
0,5543,0,0.0006695530610384293
0,6614,0,5.779698623733334e-14
0,5066,0,0.0001119179022478884
0,4327,0,0.00015729386358929854
0,5898,0,0.0033919844631970335
0,3240,0,0.0009035501792520776
0,3823,0,0.12863996974913347
0,3941,0,0.0
0,2697,0,0.0015337866290828109
0,7250,0,0.002969200184271377
0,6323,0,0.0003614987617045307
0,3656,0,0.0
0,4047,0,1.6691177996718883e-52
0,3725,0,0.000145799087942032
0,3603,0,0.0012397986073004474
0,6735,0,6.511628186493955e-34
0,1052,0,7.264637414713426e-05
0,6857,0,0.0
0,6441,0,2.696569709806197e-05
0,809,0,0.0
0,892,0,0.0010642321941273067
0,2848,0,0.6612780616985918
0,4946,0,0.0006884550819399482
0,527,0,5.977987987828878e-05
0,1983,0,0.000842155800093128
0,1488,0,0.0009573755527903743
0,3366,0,0.0003828751508181506
0,5344,0,0.0001930684994089386
0,1016,0,0.0008384038184028427
0,1012,0,5.2475349713880384e-30
0,6961,0,0.0002576188246275418
0,6313,0,0.0007691067028850472
0,404,0,1.0798227593818878e-05
0,6620,0,8.90616945098808e-05
0,488,0,0.0
0,6649,0,1.3312205897831666e-05
0,2330,0,0.0
0,3588,0,0.0006636682816194057
0,3748,0,0.0017676043681916446
0,1196,0,6.247024584166608e-05
0,5619,0,0.002288220146411487
1,2984,0,0.0676210220727655
1,3027,0,0.0006304700167327442
1,591,0,0.032711571607027826
2,7356,0,0.0
2,2952,0,0.11355370525593486
2,3330,0,0.007181160168418299
3,3279,0,0.0001260373551828037
3,7278,0,0.0
3,5912,0,5.79080280785612e-38
3,3387,0,0.0
3,1310,0,1.775016690011307e-135
3,6092,0,1.2364366137660787e-135
3,6694,0,0.0011859417317770132
3,7305,0,0.0
3,4644,0,0.0
3,7380,0,0.0
3,4981,0,2.449301696773153e-37
3,2569,0,0.0
3,3504,0,2.505588857777536e-37
3,2633,0,4.503506157155374e-37
3,5825,0,2.346185245187671e-37
3,5740,0,1.564112386173618e-08
3,5530,0,1.0
3,737,0,4.5624415807802026e-38
4,2720,0,0.0
4,445,0,0.0
4,2658,0,0.923190935405029
4,6013,0,1.0
4,5154,0,0.0
5,4799,0,0.004586654990710039
5,1597,0,0.0
5,2983,0,0.0
5,1679,0,0.018125255252351372
5,6327,0,0.0
5,6676,0,0.09009087277599617
5,1872,0,0.10766952617220446
5,1553,0,0.015424773565554384
5,6069,0,0.0012711163180707582
5,6784,0,0.04833131492253855
5,5489,0,0.013069971537491776
5,3489,0,0.0017234756447836006
6,4597,0,0.13280939174792847
6,7160,0,1.0
6,305,0,0.0013383985957189327
6,4014,0,0.0
6,1894,0,0.09124627780895678
6,819,0,0.04052222625799677
6,5865,0,0.0016943506197937728
7,7387,0,9.792728541471149e-08
7,472,0,7.770507842162022e-08
9,7017,0,5.309523059413546e-05
10,2823,0,1.0
10,718,0,7.665993170804578e-09
10,4729,0,2.2889533772822976e-06
10,4965,0,0.00041464919936538966
10,2940,0,2.3120550628704772e-06
10,6415,0,0.27032286906992037
10,2110,0,0.0
10,5669,0,0.0041427995068197285
10,5159,0,2.089151917636158e-06
