user_id,video_id,y_true,y_prob
0,5543,0,0.6189202094038352
0,6614,0,0.47897587047637735
0,5066,0,0.6018149950609778
0,4327,0,0.49075032201460206
0,5898,0,0.6323259626111976
0,3240,0,0.6136997687977545
0,3823,0,0.51465042013227
0,3941,0,0.6265157559346279
0,2697,0,0.5544352832217886
0,7250,0,0.5685538705233188
0,6323,0,0.5839743842775704
0,3656,0,0.6778288938804583
0,4047,0,0.6803155368671238
0,3725,0,0.6865177858060366
0,3603,0,0.6206401529061524
0,6735,0,0.5719070682412303
0,1052,0,0.6675351265927989
0,6857,0,0.6847608284777907
0,6441,0,0.6845446680318369
0,809,0,0.689350580027142
0,892,0,0.6390121290083375
0,2848,0,0.7040943660126315
0,4946,0,0.674231636785188
0,527,0,0.6714495982252467
0,1983,0,0.6700073709719397
0,1488,0,0.6446937686715719
0,3366,0,0.6093757692127597
0,5344,0,0.6944024483436313
0,1016,0,0.6349346201291483
0,1012,0,0.6187561283211558
0,6961,0,0.708331577040026
0,6313,0,0.6760174668416937
0,404,0,0.5824864192379104
0,6620,0,0.6844805771380692
0,488,0,0.6494637578105937
0,6649,0,0.6130304662125945
0,2330,0,0.687672873444036
0,3588,0,0.6664910199411821
0,3748,0,0.6364698330677904
0,1196,0,0.6098097891065107
0,5619,0,0.550498279549734
1,2984,0,0.354421906536653
1,3027,0,0.38353466338988446
1,591,0,0.4366683121237094
2,7356,0,0.5007274265199785
2,2952,0,0.4416824420791522
2,3330,0,0.4597246354260806
3,3279,0,0.608506054002107
3,7278,0,0.5956638759678233
3,5912,0,0.5880412198562857
3,3387,0,0.6271000427623334
3,1310,0,0.5639518613776963
3,6092,0,0.5239112467930653
3,6694,0,0.47980584204057425
3,7305,0,0.42292639541133564
3,4644,0,0.5443410877420726
3,7380,0,0.6523018168763505
3,4981,0,0.5884779316871225
3,2569,0,0.6029490655410271
3,3504,0,0.6111255195851779
3,2633,0,0.6101001647681499
3,5825,0,0.6312698988141369
3,5740,0,0.5491266677503658
3,5530,0,0.5430057127556056
3,737,0,0.6262095701183531
4,2720,0,0.31498749478546306
4,445,0,0.336603369239475
4,2658,0,0.3998773070515879
4,6013,0,0.3711512645927052
4,5154,0,0.45249413952223655
5,4799,0,0.35877942374590605
5,1597,0,0.35501842537240186
5,2983,0,0.4431162634601536
5,1679,0,0.41338530070286233
5,6327,0,0.3876525113589072
5,6676,0,0.45146432174820983
5,1872,0,0.42201039991134015
5,1553,0,0.4447087845270084
5,6069,0,0.4742239848719124
5,6784,0,0.5031335115381638
5,5489,0,0.4005227428447932
5,3489,0,0.3222180113179272
6,4597,0,0.39031869387441737
6,7160,0,0.5169306853246292
6,305,0,0.579812750524893
