user_id,video_id,y_true,y_prob
0,5543,0,0.0006695530610384293
0,3611,0,5.270827116532258e-14
0,7098,0,0.001065397081279946
0,3629,0,0.0029555178387429067
0,5737,0,0.0007486323841596334
0,142,0,5.0783397525316126e-11
0,3184,0,0.0006259367862824932
0,1395,0,4.528651987531371e-05
0,6344,0,0.00618252467465672
0,5636,0,0.0014024866076052292
0,3389,0,4.548587667118147e-05
0,5347,0,1.0
0,3120,0,0.0005358125589271472
0,3717,0,0.0
0,2039,0,0.00039129561252428357
0,4055,0,7.277004651636461e-05
0,549,0,7.287724752108292e-05
1,3074,0,0.047003560811944005
1,5393,0,0.13552151447864377
1,5992,0,0.0
1,348,0,0.21620805696426498
1,2240,0,0.08040747321342276
1,4358,0,0.27335064691655514
1,4309,0,0.0
1,2052,0,0.004084824609196186
1,2708,0,0.026276108229169627
1,793,0,0.008495371164564447
3,5159,0,6.690910336096283e-24
3,1841,0,4.127648430917033e-37
3,743,0,0.0
3,497,0,2.1020812383981378e-135
3,1028,0,0.004613304568533691
3,7109,0,0.009229789213217768
3,4769,0,0.00788703761602963
3,6688,0,0.006840381076971162
3,1035,0,0.0
3,2200,0,0.004233260804041449
3,6151,0,0.0021130380050565357
3,3410,0,0.0
3,6403,0,0.005740278847386592
3,7319,0,0.0002995544354974783
3,5096,0,0.006762726261254468
3,4766,0,0.0169270010273179
3,5876,0,0.0
3,429,0,0.003550996814512418
3,2989,0,0.6270397802190869
3,5967,0,2.65344218729413e-30
3,5427,0,0.003555202328356651
4,2165,0,0.0066025910016670715
4,594,0,0.002338929041232171
4,7361,0,0.00068865739036618
4,4795,0,0.0
4,3258,0,0.00021824947640500513
5,6255,0,0.0
5,5415,0,1.2250472924563713e-17
5,4078,0,0.07532070917881575
5,4210,0,0.03980671174174876
5,5310,0,0.050002887758715225
5,45,0,0.024349277884560507
5,4816,0,0.0004461099927998745
5,147,0,0.04559270322704862
5,4694,0,0.02632187964102732
5,1336,0,0.06023781068556865
5,1283,0,0.03202515458084802
5,4485,0,0.06421902708419994
5,815,0,0.13328405437024862
5,4249,0,0.0
5,3523,0,0.032730287159597866
5,5495,0,0.08135638567899937
5,3159,0,0.0036964245003027864
6,3586,0,0.0002729255990125212
6,3847,0,8.849203544260309e-06
6,789,0,0.0013449261989553576
6,4753,0,7.304484419687451e-06
6,1756,0,1.2664059091176423e-05
6,706,0,0.0
6,6979,0,0.0
6,3755,0,8.50933816314029e-06
6,2115,0,6.154829128893539e-12
7,5143,0,2.58517711967274e-135
7,7140,0,2.201118733341308e-135
8,3058,0,0.2159449857413559
8,3594,0,0.0
9,6547,0,0.0
9,4955,0,0.0
9,3506,0,0.0
10,831,0,7.427459578395829e-05
10,5656,0,0.0
10,4906,0,0.04801983346440499
10,3672,0,5.4817671796467685e-05
10,353,0,6.500870949787053e-05
10,4186,0,0.0
10,5952,0,0.04298505112306738
10,1285,0,0.0
10,5296,0,6.986436675728536e-05
10,5212,0,1.0
10,2385,0,1.0
10,793,0,0.0007092973846585186
10,2334,0,0.0023787161132257906
10,3934,0,0.2259681988962162
10,4748,0,0.00022434454294099375
10,282,0,0.043126224824501576
10,5799,0,0.00012975255150278223
10,3781,0,0.00014680875056889697
10,1906,0,8.893483512169703e-05
10,155,0,0.00041464919936538966
10,4990,0,8.893483512169703e-05
10,246,0,0.0009627945816529166
11,6842,0,0.000950359847041268
11,4869,0,0.03503954511699032
11,4686,0,0.0018205591092780346
11,6537,0,0.0
11,5376,0,0.008604800597027337
11,2089,0,0.05005966871217395
11,2640,0,0.028233338708626658
12,6074,0,0.002049241010016291
12,3193,0,0.001068676353651695
12,7384,0,1.1695932833090344e-253
12,3958,0,0.0
12,5575,0,0.00039985890360373606
12,1475,0,0.0009298893622062745
12,3024,0,0.04998166970225536
12,4770,0,2.651113150662691e-23
12,4887,0,0.0
12,401,0,0.00881724263609351
12,4539,0,0.002966903523713208
12,7275,0,0.053807920843697975
12,5011,0,0.008295080084523374
17,823,0,1.0
18,1971,0,0.001188275999436131
18,2597,0,0.0
18,4365,0,0.0021905868387285224
19,5286,0,0.0
19,2557,0,0.24325730172701474
19,2631,0,0.14145041045168258
19,6131,0,0.041603630980701405
22,6933,0,0.4284542189488381
22,2785,0,0.0
22,4795,0,0.0
23,1436,0,1.7496130365134746e-08
23,4568,0,1.5900873335285519e-06
23,5991,0,0.0007650326263130286
23,5544,0,0.0
23,5179,0,7.50017143247153e-38
24,5730,0,0.00030563155212214043
24,146,0,0.040858901784678235
24,367,0,0.017762590588002433
25,2498,0,0.003291311682092231
25,294,0,0.0006349423579545973
25,6470,0,0.0
26,4170,0,3.736680949857459e-05
26,4109,0,0.9376779809142791
26,3311,0,0.0
26,1257,0,1.549542587857228e-05
26,4054,0,1.0
26,212,0,0.09577483035043655
26,4903,0,0.0
26,5158,0,0.0
27,3184,0,0.057066036961288785
27,5578,0,0.0019224085809482739
27,1504,0,2.93606355565698e-05
27,4909,0,3.4605183158376546e-05
27,4096,0,1.0
27,1102,0,0.003546241250570632
27,5428,0,3.853928108720818e-06
27,6861,0,1.0
27,3332,0,0.0004885532283663738
27,6593,0,0.013032012643067083
27,6324,0,0.026625273392047788
27,869,0,2.2604853839590258e-05
27,4798,0,1.0
27,1811,0,0.02037183252765694
27,2031,0,0.00016346742134195914
27,7194,0,0.044390584898979076
27,1690,0,1.0
27,2310,0,0.12391821942423648
27,1532,0,0.09541563819573355
27,6086,0,0.09251128332640601
27,5062,0,0.3539051817846712
27,6395,0,0.0010776101020599925
27,7123,0,0.46096822258365006
27,3761,0,2.1344911452515884e-10
27,3051,0,0.008084669216747447
27,4910,0,0.0007653880498099694
27,650,0,0.00014461210508604736
27,2212,0,0.0
27,528,0,0.0023857345684420777
27,3019,0,0.0
27,4530,0,0.005242337646187953
27,550,0,0.3802874793032231
27,932,0,0.001134118258125751
27,2914,0,0.46096822258365006
27,4565,0,0.47856004652365774
27,1618,0,0.411325963321507
27,1346,0,0.0005532940899060854
27,100,0,0.46096822258365006
27,7212,0,1.832842669431835e-05
27,4370,0,0.0003909444121086711
27,3617,0,0.0030521811319230525
27,3812,0,0.44961747947894964
27,1151,0,0.0020771082343858127
27,7243,0,0.006180967113141547
27,1046,0,0.23744695950368044
27,6553,0,0.0
27,1967,0,0.005084159514286312
27,615,0,0.0002653307199758146
27,7204,0,2.522554731308282e-05
27,2002,0,0.947103420153636
27,2431,0,2.148966428150442e-05
27,2320,0,1.698845366306681e-08
27,5935,0,0.0
27,618,0,0.000528224732848128
29,7331,0,0.0
30,2320,0,0.0
30,3980,0,2.3276793395109002e-05
31,990,0,0.007570704686201683
31,1866,0,0.009332174830498358
31,7248,0,0.00557418723673383
31,1360,0,0.2680826627330171
31,3582,0,0.017659941013059257
31,4357,0,0.16753993399303468
31,5173,0,0.04163651184433831
31,81,0,0.22709053267613089
33,6164,0,0.0009495287640419669
33,3983,0,0.9256431037688381
33,2986,0,0.0
33,7339,0,2.46529889411967e-05
33,3866,0,1.94420523809487e-11
33,3245,0,2.567311731237133e-43
33,3260,0,2.567311731237133e-43
33,4831,0,1.2351549638380637e-47
33,5518,0,3.077507321802321e-05
33,4052,0,0.0
33,5611,0,0.2963590628218496
33,5947,0,0.04153095585221862
33,4466,0,0.02569751249446218
33,4236,0,0.01380433458218131
33,1782,0,0.04213572905665921
33,2222,0,0.01397531526802882
33,2028,0,0.0
33,2517,0,0.45468763801943357
34,2867,0,0.3558495576805811
34,4470,0,0.5868231049631619
34,20,0,0.0
34,172,0,0.9915362111535642
34,578,0,1.4696742114322916e-239
34,2605,0,0.9850177745047637
34,6378,0,0.02125383014144707
34,2341,0,0.1277644005527742
34,2154,0,0.19437263137376415
34,6063,0,0.03404667063165709
34,614,0,0.9766498103810366
34,2903,0,0.12590976401636314
34,4824,0,0.00020105793295158834
34,3742,0,1.0
34,5964,0,0.033450853278735294
34,5078,0,0.0379253270904547
34,4493,0,0.0022623281632945034
34,527,0,0.9640884078060413
34,6102,0,0.9905278108026793
34,6677,0,0.040605173249259614
34,6998,0,0.0
34,5072,0,0.0
34,3551,0,0.9915065068818307
34,6863,0,0.029859847303022973
35,3674,0,0.2650911994625825
36,6526,0,9.080475876503249e-62
36,2850,0,0.0
36,2334,0,0.9975419781823275
37,6343,0,0.0
37,3638,0,1.2636846995680748e-61
37,6715,0,5.030062941895696e-62
37,362,0,4.527477490947296e-62
37,2628,0,1.1012020015483772e-61
37,2887,0,7.372185026173723e-62
37,1028,0,4.863611621866973e-73
37,1074,0,0.0
37,4155,0,0.0
37,3808,0,1.428646206891703e-06
37,2726,0,0.0
37,7038,0,1.7281322105031317e-61
38,245,0,0.4627068543411521
38,6445,0,0.23517932224134608
38,5140,0,0.018078462629529706
38,2321,0,0.02429279613796302
38,6183,0,0.26048798161312736
38,3260,0,0.32290717723888196
38,6687,0,0.23580536213395797
38,6764,0,0.0
38,1658,0,0.03445370673150887
41,4182,0,2.0088715652268572e-287
41,1551,0,0.0
41,2586,0,0.0
41,6969,0,0.0
41,4594,0,2.5151197356434193e-06
41,5759,0,0.0
