y_true,y_prob
0.0,0.009223103
0.0,0.0033768928
0.0,0.0077890493
0.0,0.008216453
0.0,0.009096545
0.0,0.0040620286
0.0,0.0072647724
0.0,0.008378044
0.0,0.0060655754
0.0,0.008597691
0.0,0.0076421574
0.0,0.0054877256
0.0,0.0059192195
0.0,0.0037999225
0.0,0.005122954
0.0,0.0055727046
0.0,0.0057283207
0.0,0.002931644
0.0,0.0030429258
0.0,0.002491018
0.0,0.004799158
0.0,0.0033684515
0.0,0.005351375
0.0,0.0016525572
0.0,0.0016888563
0.0,0.0024155804
0.0,0.004340492
0.0,0.0016462557
0.0,0.0048831636
0.0,0.0019407918
0.0,0.0022659218
0.0,0.003631718
0.0,0.0032219035
0.0,0.0047966284
0.0,0.002968802
0.0,0.0032254783
0.0,0.0038270615
0.0,0.0040560826
0.0,0.0027740544
0.0,0.0043468173
0.0,0.0034953533
0.0,0.004469456
0.0,0.004046936
0.0,0.0030947544
0.0,0.004605242
0.0,0.0015884556
0.0,0.00096177857
0.0,0.0025225438
0.0,0.00450361
0.0,0.005124952
0.0,0.006025544
0.0,0.0019330683
0.0,0.0025343471
0.0,0.0018563586
0.0,0.004171327
0.0,0.002962149
0.0,0.0018696096
0.0,0.003376161
0.0,0.0027614562
0.0,0.0018720832
0.0,0.0023989868
0.0,0.002352643
0.0,0.0035976965
0.0,0.001870251
0.0,0.0017831619
0.0,0.003202832
0.0,0.002615989
0.0,0.0020475124
0.0,0.0024736382
0.0,0.0030712052
0.0,0.004570461
0.0,0.003462267
0.0,0.0059371702
0.0,0.0019209343
0.0,0.0033051032
0.0,0.0016678553
0.0,0.0020919952
0.0,0.0037589902
0.0,0.0030261988
0.0,0.004759984
0.0,0.0056273555
0.0,0.0021613657
0.0,0.004707683
0.0,0.0010695559
0.0,0.0025899562
0.0,0.0025888823
0.0,0.0056055277
0.0,0.0006277822
0.0,0.0045511923
0.0,0.005059713
0.0,0.002243809
0.0,0.002607089
0.0,0.0048885867
0.0,0.0021221014
0.0,0.0035615894
0.0,0.0026047677
0.0,0.0027979717
0.0,0.0042204587
0.0,0.0029581515
0.0,0.002617892
0.0,0.0062495633
0.0,0.0047215153
0.0,0.004103033
0.0,0.0033187869
0.0,0.0029546812
0.0,0.0055776504
0.0,0.0028640623
0.0,0.004437232
0.0,0.0024722943
0.0,0.0017578789
0.0,0.002184278
0.0,0.0014289821
0.0,0.003572691
0.0,0.0019104375
0.0,0.0027451247
0.0,0.010447853
0.0,0.009750944
0.0,0.011174264
0.0,0.0046855733
0.0,0.0027107445
0.0,0.0022039237
0.0,0.00232115
0.0,0.0013178567
0.0,0.0029104794
0.0,0.0014834192
0.0,0.0031233989
0.0,0.0012479352
0.0,0.003234061
0.0,0.0030541222
0.0,0.005083176
0.0,0.0020246024
0.0,0.0041513466
0.0,0.013163348
0.0,0.007913815
0.0,0.016058017
0.0,0.0070844083
0.0,0.007827808
0.0,0.0053643896
0.0,0.0037480048
0.0,0.0066512832
0.0,0.0059611783
0.0,0.0070357886
0.0,0.0045564123
0.0,0.009512263
0.0,0.0021598209
0.0,0.0028206862
0.0,0.009767115
0.0,0.0022634198
0.0,0.001570308
0.0,0.001352743
0.0,0.0024719064
0.0,0.0032956202
0.0,0.0018589584
0.0,0.0053910846
